hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
2736,0.1358422073338647,0.00037034927301394035,4.2560125,Plane 3,402,7562.332446031886
2737,0.13261841639849975,-8.717364479471125e-06,4.2560125,Plane 3,403,7660.524926946445
2738,0.3191369591175488,-0.0008469734101845896,4.2560125,Plane 3,404,3232.6404213568026
2739,0.27333844771685123,5.266256918709663e-05,4.2560125,Plane 3,405,3741.923169591844
2740,0.3037629937893497,-7.33295380870349e-05,4.2560125,Plane 3,406,3411.200117428597
2741,0.17572288208081382,0.0008131731448830983,4.2560125,Plane 3,407,5836.231075753061
2742,0.3240379034246038,0.0017493347994895143,4.2560125,Plane 3,408,3178.822559978009
2743,0.21879204230995872,0.0011339249450830681,4.2560125,Plane 3,409,4698.035678634845
2744,0.17966289383904457,0.00023281950164847056,4.2560125,Plane 3,410,5673.808725005934
2745,0.17760977876440526,2.9382520462573356e-05,4.2560125,Plane 3,411,5804.652252457779
2746,0.2290158190740334,-0.0010068858383676324,4.2560125,Plane 3,412,4486.682320004223
2747,0.17335190270285378,0.0008931879533963666,4.2560125,Plane 3,413,5916.944094582963
2748,0.20245866564952472,-0.0004377695905759362,4.2560125,Plane 3,414,5080.716924000561
2749,0.30840493582071543,-0.0015294052392790468,4.2560125,Plane 3,415,3346.735584969867
2750,0.3241350165598063,-0.0006329674080163977,4.2560125,Plane 3,416,3196.3227054298864
2751,0.1532021061132398,-0.0003550888545037693,4.2560125,Plane 3,417,6657.02913243287
2752,0.2663916128020513,-3.5620758903156593e-06,4.2560125,Plane 3,418,3877.9899855564495
2753,0.22606112604651105,0.0013105887595358117,4.2560125,Plane 3,419,4527.073437587465
2754,0.2015904705191668,0.0006135741058735655,4.2560125,Plane 3,420,5057.028245832946
2755,0.18917672377445352,0.0015337346531717015,4.2560125,Plane 3,421,5438.469462014757
2756,0.1754105572322527,0.0005626113117022344,4.2560125,Plane 3,422,5849.79047303863
2757,0.28077634636335064,0.0010039580858329136,4.2560125,Plane 3,423,3644.6066093737772
2758,0.2645589529521874,-0.0003402500619795597,4.2560125,Plane 3,424,3860.103183183623
2759,0.21241471777904647,0.0013266144354230854,4.2560125,Plane 3,425,4838.597662422922
2760,0.1727437888202012,0.00030196853078433603,4.2560125,Plane 3,426,5956.545235640273
2761,0.2555037270560766,0.0003940832749055966,4.2560125,Plane 3,427,4002.411124932468
2762,0.20336889005463804,0.00014252062496330968,4.2560125,Plane 3,428,5021.751499569934
2763,0.22462469689544493,0.0014453016309651557,4.2560125,Plane 3,429,4584.396190239086
2764,0.43800162703999335,0.00199491155087912,4.2560125,Plane 3,430,2379.424573985209
2765,0.22293767092745082,-0.001103524400769209,4.2560125,Plane 3,431,4623.4528100319685
2766,0.1702832809910173,0.0007892636967755094,4.2560125,Plane 3,432,6008.021266158958
2767,0.23924114943893668,0.0003542507050809079,4.2560125,Plane 3,433,4312.753470021351
2768,0.2570859202660865,-0.00179947585780393,4.2560125,Plane 3,434,3987.5517472265597
2769,0.20454590707869352,0.001303997003258149,4.2560125,Plane 3,435,5010.168853454273
2770,0.16508078799951795,0.0006058991413798936,4.2560125,Plane 3,436,6178.5285762557205
2771,0.12539857463143195,0.0005284330048203276,4.2560125,Plane 3,437,8109.362260157134
2772,0.23035117528201066,0.00010654501069181982,4.2560125,Plane 3,438,4434.540314609806
2773,0.18086337880545705,0.0008026753162020806,4.2560125,Plane 3,439,5668.99870250121
2774,0.14555549588989034,-0.0012980339341647374,4.2560125,Plane 3,440,7056.6752509435155
2775,0.3369590345742309,0.0017326196821842064,4.2560125,Plane 3,441,3051.71085705454
2776,0.19061881968369915,0.0008037485012732494,4.2560125,Plane 3,442,5376.720845874366
2777,0.14753325236763945,-0.0007824813932724264,4.2560125,Plane 3,443,6907.6725666196835
2778,0.1707947709628234,0.0008324011709867366,4.2560125,Plane 3,444,6008.959991330144
2779,0.2205111030588934,0.0007315871396381424,4.2560125,Plane 3,445,4643.222370185488
2780,0.17867547040479287,-0.0005706979349705262,4.2560125,Plane 3,446,5752.385635973909
2781,0.1836535524644396,-0.00026609939253384083,4.2560125,Plane 3,447,5605.204817730658
2782,0.261644531480665,0.001436637610546677,4.2560125,Plane 3,448,3934.7525010822687
2783,0.2958834553095421,0.0012159629093991503,4.2560125,Plane 3,449,3501.3557890049115
2784,0.20208161978100153,-0.0007827183909101584,4.2560125,Plane 3,450,5081.500908436316
2785,0.297695419771365,-0.0014502546016076003,4.2560125,Plane 3,451,3477.3551450460627
2786,0.12795393675563932,-0.0004759184273005727,4.2560125,Plane 3,452,8029.203998925812
2787,0.25729480856782483,0.000573843826769697,4.2560125,Plane 3,453,4020.6293831872586
2788,0.22592335805050534,-0.0010214927565380485,4.2560125,Plane 3,454,4574.870953629733
2789,0.15098315746213123,-0.0008493923504464792,4.2560125,Plane 3,455,6809.724954837687
2790,0.21525101692709123,0.0007930699387321947,4.2560125,Plane 3,456,4789.879061963075
2791,0.16302708176510416,-0.00021055046432506244,4.2560125,Plane 3,457,6244.523706277867
2792,0.13051060573774126,0.000998174206560938,4.2560125,Plane 3,458,7821.405951414151
2793,0.19816796062903785,-0.0016290122872376547,4.2560125,Plane 3,459,5174.522505169413
2794,0.28270430881867786,-0.0005686387650221075,4.2560125,Plane 3,460,3615.759814216268
2795,0.15056969238832232,-0.0002205420659343643,4.2560125,Plane 3,461,6826.089417776588
2796,0.24630855777449776,0.0006160606435636535,4.2560125,Plane 3,462,4144.191910967959
2797,0.2888902888425666,0.0011866660601690256,4.2560125,Plane 3,463,3554.884264880977
2798,0.20508394737452168,0.0011895590783700743,4.2560125,Plane 3,464,4999.754832399547
2799,0.1543141682928614,-0.0005908823602064189,4.2560125,Plane 3,465,6623.711233251131
2800,0.2127089839517856,0.001631461702599085,4.2560125,Plane 3,466,4833.153275158603
2801,0.1902459919504751,-0.0007383843945049716,4.2560125,Plane 3,467,5370.875265785934
2802,0.16458418489902502,0.0009768062347054183,4.2560125,Plane 3,468,6211.718778540135
2803,0.1769295877119137,0.0010311778332008125,4.2560125,Plane 3,469,5776.265481256196
2804,0.20347094391231405,0.0003427071942898569,4.2560125,Plane 3,470,5024.395163931274
2805,0.20715228571929545,-0.0010618086099725866,4.2560125,Plane 3,471,4933.601623205834
2806,0.20220665674066665,0.0003826652110532821,4.2560125,Plane 3,472,5091.575994781225
2807,0.2928826668511741,-0.00020522170404431393,4.2560125,Plane 3,473,3498.529989135025
2808,0.18565687982401738,0.0013471473306168218,4.2560125,Plane 3,474,5540.07554501417
2809,0.3168797267360319,-0.0008138415918324983,4.2560125,Plane 3,475,3238.1518901053682
2810,0.15838882303538557,-0.0002513727161486663,4.2560125,Plane 3,476,6431.853036021082
2811,0.2772035810336831,-0.001024108415188546,4.2560125,Plane 3,477,3732.8266740562494
2812,0.17514340155550898,-1.3957427985423498e-05,4.2560125,Plane 3,478,5893.0913065263885
2813,0.18613006065340193,0.0011244534264421102,4.2560125,Plane 3,479,5508.735312586083
2814,0.2534371818206406,-0.0015472038859763798,4.2560125,Plane 3,480,4056.1340660954397
2815,0.39942859955515175,0.001497550289021569,4.2560125,Plane 3,481,2605.8234612694146
2816,0.1808384718405962,-0.0005711024995545043,4.2560125,Plane 3,482,5646.614292612369
2817,0.17894780676142294,0.00014815648648375861,4.2560125,Plane 3,483,5709.535642256506
2818,0.1565888825578417,0.00011773064336444238,4.2560125,Plane 3,484,6481.731609443109
2819,0.26473819068821214,-0.0006359108824126081,4.2560125,Plane 3,485,3869.9374209265598
2820,0.214795439084764,-0.0004902972493450891,4.2560125,Plane 3,486,4806.403100697931
2821,0.32418770411268766,-0.0010338103716670958,4.2560125,Plane 3,487,3161.517098794296
2822,0.21965747659932866,0.0007131743508715424,4.2560125,Plane 3,488,4675.713333578616
2823,0.2933686397289884,0.002197060890828135,4.2560125,Plane 3,489,3513.6243388987077
2824,0.21166008011955212,0.000992421785473574,4.2560125,Plane 3,490,4843.208173949584
2825,0.1531319738653474,9.87624213750202e-05,4.2560125,Plane 3,491,6656.602247004555
2826,0.2331757503929952,-0.0012259867157092587,4.2560125,Plane 3,492,4386.61594685836
2827,0.23639693349341617,0.0009878760264800306,4.2560125,Plane 3,493,4357.960403782447
2828,0.1374782106521103,0.000777110038641382,4.2560125,Plane 3,494,7476.946667382141
2829,0.22243680734186397,-0.0004483491504201195,4.2560125,Plane 3,495,4632.1724197360445
2830,0.20216263783015015,0.0008722524402312881,4.2560125,Plane 3,496,5050.077282337652
2831,0.17080306688991437,0.0010098441630351086,4.2560125,Plane 3,497,6018.679682256539
2832,0.3075223841634221,0.001203212020609172,4.2560125,Plane 3,498,3354.6494557190476
2833,0.2545417029491016,-0.0013258382675920555,4.2560125,Plane 3,499,4024.48534106173
2834,0.2963203529064526,-0.0006937514608931093,4.2560125,Plane 3,500,3494.6429555845216
2835,0.25588233090583207,0.0014180576992053012,4.2560125,Plane 3,501,3998.390116813867
2836,0.17753417742916183,0.0006021894609100888,4.2560125,Plane 3,502,5795.361399131091
2837,0.2760703458212963,0.0014886867377288187,4.2560125,Plane 3,503,3719.4377805890176
2838,0.2008591172989758,-0.0007417059585589667,4.2560125,Plane 3,504,5126.215876326257
2839,0.14300543639211893,0.0006897414379457303,4.2560125,Plane 3,505,7176.408320535592
2840,0.13818654627033714,0.0008890613414034639,4.2560125,Plane 3,506,7391.544639542063
2841,0.36512772656252307,-0.0003323953033970146,4.2560125,Plane 3,507,2822.0953001891075
2842,0.2700653632831246,-0.0008049705392965999,4.2560125,Plane 3,508,3824.91652118943
2843,0.30991032341595665,-0.002045074779148282,4.2560125,Plane 3,509,3331.185762743467
2844,0.22504583811069012,-0.0018787248610708477,4.2560125,Plane 3,510,4563.234524381069
2845,0.3109892454971051,0.0017263639383002327,4.2560125,Plane 3,511,3317.3996447733534
2846,0.23815201420506543,0.001275201852707644,4.2560125,Plane 3,512,4300.074259653187
2847,0.1790416799673966,0.00042944671062946255,4.2560125,Plane 3,513,5764.714921421605
2848,0.29670197526529307,-0.0007838427365564467,4.2560125,Plane 3,514,3473.2122334425917
2849,0.26041070712370057,0.001026927250634282,4.2560125,Plane 3,515,3955.413069429267
2850,0.3271808726934052,-0.001097180665540481,4.2560125,Plane 3,516,3163.1565246366176
2851,0.15057579723353323,0.0006014752485194594,4.2560125,Plane 3,517,6784.798260936424
2852,0.20658082164854005,0.00021868557906661626,4.2560125,Plane 3,518,4988.106778338843
2853,0.1556384488998186,-0.0010241140736860963,4.2560125,Plane 3,519,6561.425405735433
2854,0.13292023341142467,-0.0005818574341304245,4.2560125,Plane 3,520,7703.537110614898
2855,0.2535975955958134,0.00022550076584651986,4.2560125,Plane 3,521,4033.941227086254
2856,0.3010868394330906,0.0002567980472580893,4.2560125,Plane 3,522,3406.468108205382
2857,0.27396577127887844,-0.0005895953054262108,4.2560125,Plane 3,523,3741.411259359915
2858,0.31743173627212495,-0.0010804417048204196,4.2560125,Plane 3,524,3262.574997740965
2859,0.29751919080593264,-0.0008649053433986244,4.2560125,Plane 3,525,3472.3238249250217
2860,0.3161315212731927,-0.0019974895668224465,4.2560125,Plane 3,526,3250.6935475007976
2861,0.3572352656504102,0.0018254673618456321,4.2560125,Plane 3,527,2890.7634185551433
2862,0.24470619626731924,0.0014582264724689953,4.2560125,Plane 3,528,4206.382427199348
2863,0.1915066433079223,-0.000257563510649074,4.2560125,Plane 3,529,5384.6775929949135
2864,0.2863452284335305,0.0005447530981971295,4.2560125,Plane 3,530,3608.3875194390534
2865,0.3816379954519571,-0.0003207931272314453,4.2560125,Plane 3,531,2696.083234548441
2866,0.1964045060485491,-0.001558436686224894,4.2560125,Plane 3,532,5201.214520077162
2867,0.24830431605358871,-0.0011189312228689346,4.2560125,Plane 3,533,4154.950169022912
2868,0.18603524395981752,-0.0007656789469667409,4.2560125,Plane 3,534,5474.44720994599
2869,0.16120558699622617,-0.0008090615970201353,4.2560125,Plane 3,535,6371.515172224527
2870,0.1539087038374934,-0.0008387505106757608,4.2560125,Plane 3,536,6685.632205249698
2871,0.2722202866835903,0.001539520013677943,4.2560125,Plane 3,537,3792.135011821789
2872,0.28423424004645564,-0.0011141542237395469,4.2560125,Plane 3,538,3631.0697141888872
2873,0.33599188770221644,0.001329457449744715,4.2560125,Plane 3,539,3056.2946982805433
2874,0.31263384251781307,4.861407347075246e-05,4.2560125,Plane 3,540,3278.391190405023
2875,0.28261438679181683,-0.0006329814619039273,4.2560125,Plane 3,541,3624.5235217524523
2876,0.24374454403911994,0.0011846904822590662,4.2560125,Plane 3,542,4224.948837750886
2877,0.2729904651328648,0.0014587177462825525,4.2560125,Plane 3,543,3769.532184821772
2878,0.3344924046166975,-0.0011778427059006692,4.2560125,Plane 3,544,3088.4170088279902
2879,0.22322832099055454,0.0005102714417881058,4.2560125,Plane 3,545,4596.124346606939
2880,0.1582727822559153,-0.0008766290830358263,4.2560125,Plane 3,546,6491.782487061355
2881,0.21548303784115966,0.0009419973347275304,4.2560125,Plane 3,547,4781.471697660489
2882,0.22674497646204175,0.0003735198625820151,4.2560125,Plane 3,548,4507.661316144059
2883,0.2681780955146467,0.000672417493535315,4.2560125,Plane 3,549,3845.6906026286674
2884,0.2755863757569636,-0.002043241718104303,4.2560125,Plane 3,550,3741.163061161393
2885,0.30136255538316864,-0.00024075936202302392,4.2560125,Plane 3,551,3395.7174878251435
2886,0.2387624944175118,0.00024931538935651996,4.2560125,Plane 3,552,4323.760972633449
2887,0.13766379386368216,-7.855120032825075e-06,4.2560125,Plane 3,553,7397.52682555878
2888,0.13596638801194375,-0.00020048729033256792,4.2560125,Plane 3,554,7505.454820233546
2889,0.32267359007519586,-0.0011346127290361475,4.2560125,Plane 3,555,3218.7427082448626
2890,0.2893801888895474,-0.001753557597450136,4.2560125,Plane 3,556,3566.2160529016683
2891,0.18023544698726612,0.0009209147183489828,4.2560125,Plane 3,557,5711.524903971506
2892,0.20715780533025485,-0.000805594728156561,4.2560125,Plane 3,558,4930.598316128473
2893,0.12790168748090208,0.0010039861697423266,4.2560125,Plane 3,559,7972.073517139329
2894,0.20671330029187776,0.0012840833909133211,4.2560125,Plane 3,560,4971.109077456217
2895,0.1921589541488493,0.0004284117714965374,4.2560125,Plane 3,561,5366.404435981099
2896,0.3256764021654018,-0.0016173543505014984,4.2560125,Plane 3,562,3165.0239004744562
2897,0.20958944543425978,-0.00028229779910868714,4.2560125,Plane 3,563,4879.996916972582
2898,0.20139844596869164,0.00010890293414130597,4.2560125,Plane 3,564,5066.25132135621
2899,0.11980694996517824,-9.043549807014217e-05,4.2560125,Plane 3,565,8520.046417683843
2900,0.1836693032153022,-0.0010383289436314534,4.2560125,Plane 3,566,5569.110500337878
2901,0.16326806492181,-0.00010752460489572784,4.2560125,Plane 3,567,6311.942841593749
2902,0.219724374200831,-0.0010753278928036557,4.2560125,Plane 3,568,4682.357211172769
2903,0.2596645143100978,0.0014498181628700112,4.2560125,Plane 3,569,3955.4073336684064
2904,0.332110964379952,-0.001450098204179332,4.2560125,Plane 3,570,3093.283105878222
2905,0.12314045498119162,0.00042015735112659405,4.2560125,Plane 3,571,8258.45021655879
2906,0.27809068892319994,-0.00010369580050244896,4.2560125,Plane 3,572,3673.99796899618
2907,0.24001401748362744,-0.0006269224309734571,4.2560125,Plane 3,573,4266.191572403565
2908,0.2575398349224746,-0.00043599922106582115,4.2560125,Plane 3,574,4012.8990719796616
2909,0.2337327022674967,8.299193686070474e-06,4.2560125,Plane 3,575,4366.458811340153
2910,0.22061330636484075,0.00031131589666410245,4.2560125,Plane 3,576,4674.395701195652
2911,0.23083410912977664,-0.0009557110660754425,4.2560125,Plane 3,577,4425.804246270165
2912,0.17907471696653368,-0.0009828398791394072,4.2560125,Plane 3,578,5735.299591950198
2913,0.20178487033204257,-0.0009232072086546451,4.2560125,Plane 3,579,5086.84935424619
2914,0.20066738715966242,0.00043338254092900017,4.2560125,Plane 3,580,5155.327782310151
2915,0.2759039986490248,-0.001109187977510229,4.2560125,Plane 3,581,3738.565844765154
2916,0.21467812501509784,0.0011844589096130158,4.2560125,Plane 3,582,4769.321141911328
2917,0.21173644820423318,-0.0007227401992718707,4.2560125,Plane 3,583,4846.840454075688
2918,0.26514038513082716,0.0009433927103200413,4.2560125,Plane 3,584,3859.918907155221
2919,0.22862029262105915,0.0010040019176091577,4.2560125,Plane 3,585,4506.553406280403
2920,0.19088510258626293,-0.0007729943990014667,4.2560125,Plane 3,586,5380.3266462108995
2921,0.14915698896676485,-9.04292367994165e-05,4.2560125,Plane 3,587,6922.118567131587
2922,0.34793683620247184,-0.0009001868129763813,4.2560125,Plane 3,588,2951.6504355090774
2923,0.41703125280818487,-0.001471667054303926,4.2560125,Plane 3,589,2496.926105679806
2924,0.1821780340392166,0.0004792333956753093,4.2560125,Plane 3,590,5615.199084751221
2925,0.20685431643614027,-0.00038208128517795215,4.2560125,Plane 3,591,4985.070908733204
2926,0.29734240643077936,-0.00024130560467296668,4.2560125,Plane 3,592,3479.3054661283436
2927,0.27214252204770156,0.0009360492175925474,4.2560125,Plane 3,593,3788.720820346977
2928,0.22060906064990346,-0.0011500791777648383,4.2560125,Plane 3,594,4644.70047245173
2929,0.3264138632860483,0.0017767394159485899,4.2560125,Plane 3,595,3171.1234156778223
2930,0.3011435161290414,-0.0007898628616656169,4.2560125,Plane 3,596,3420.711414673445
2931,0.16801983445696553,0.0006959485753468002,4.2560125,Plane 3,597,6109.820609740223
2932,0.18702578932651034,4.924630297952002e-05,4.2560125,Plane 3,598,5446.232697294375
2933,0.1956102051141172,-0.0007261518708484323,4.2560125,Plane 3,599,5268.84379468854
2934,0.12750669009094634,0.0007610088608446571,4.2560125,Plane 3,600,7991.287486670478
2935,0.20926124884170078,-0.00048003244700499164,4.2560125,Plane 3,601,4872.621034185781
2936,0.4157373334682736,0.0004258012128859067,4.2560125,Plane 3,602,2510.813465550891
2937,0.3184160826721511,-0.0012057468326416478,4.2560125,Plane 3,603,3244.8573254866756
2938,0.20846812381979143,-0.00020728855733664594,4.2560125,Plane 3,604,4901.593961121874
2939,0.17215148181225118,-0.0008771321303187935,4.2560125,Plane 3,605,5969.667184859565
